id,dep_stn,arr_stn,ac_code,dep_date,arr_date,weather,hobbs_meter,year_man,dep_country,arr_country
TU 0745 ,FRA,TUN,TU 31BIMO,2018-06-21 12:25:00,2018-06-21 14.50.00,cloudy,9065,2004-08,Germany,Tunisia
TU 0724 ,TUN,ORY,TU 320IMW,2018-06-21 18:20:00,2018-06-21 20.40.00,rainy,4086,2004-08,Tunisia,France
TU 0399 ,ABJ,TUN,TU 320IMV,2018-06-21 22:40:00,2018-06-22 03.55.00,cloudy,4301,2004-08,Cote d'Ivoire,Tunisia
TU 0635 ,ORY,DJE,GJ 733EWE,2018-06-22 09:55:00,2018-06-22 12.45.00,cloudy,9201,2004-08,France,Tunisia
TU 0734 ,DJE,MIR,TU 736IOQ,2018-06-22 12:15:00,2018-06-22 13.00.00,stormy,5882,2010-01,Tunisia,Tunisia
TU 7255 ,PRG,MIR,TU 32AIMG,2018-06-22 14:00:00,2018-06-22 16.25.00,windy,5467,2004-08,Czech Republic,Tunisia
TU 0721 ,ORY,DJE,TU 32AIMH,2018-06-22 15:55:00,2018-06-22 18.45.00,sunny,7437,2011-03,France,Tunisia
TU 0713 ,TUN,JED,TU 332IFM,2018-06-22 18:55:00,2018-06-22 23.10.00,sunny,4076,2000-05,Tunisia,Saudi Arabia
TU 0634 ,DJE,ORY,TU 32AIMH,2018-06-23 06:20:00,2018-06-23 09.05.00,cloudy,7437,2011-03,Tunisia,France
TU 0646 ,MIR,FRA,TU 736IOQ,2018-06-23 14:00:00,2018-06-23 16.45.00,rainy,5882,2010-01,Tunisia,Germany
TU 4750 ,DJE,VIE,TU 736IOR,2018-06-23 14:00:00,2018-06-23 16.40.00,sunny,5040,2010-01,Tunisia,Austria
TU 7384 ,MIR,VIE,TU 736ION,2018-06-23 14:05:00,2018-06-23 16.35.00,windy,4293,2011-03,Tunisia,Austria
TU 0721 ,ORY,TUN,TU 320IMS,2018-06-23 15:55:00,2018-06-23 18.20.00,cloudy,8987,2003-02,France,Tunisia
TU 8303 ,FRA,DJE,TU 736IOL,2018-06-23 17:55:00,2018-06-23 20.45.00,cloudy,8499,2003-02,Germany,Tunisia
TU 0847 ,TUN,BEY,TU 320IMU,2018-06-24 06:30:00,2018-06-24 09.45.00,foggy,6117,2011-03,Tunisia,Lebanon
TU 8613 ,NTE,LYS,TU 736IOK,2018-06-24 09:45:00,2018-06-24 10.55.00,rainy,6099,2003-02,France,France
TU 0209 ,NTE,TUN,TU 332IFM,2018-06-24 13:45:00,2018-06-24 16.00.00,foggy,4076,2000-05,France,Tunisia
TU 0851 ,LYS,TUN,TU 31BIMQ,2018-06-24 16:40:00,2018-06-24 18.35.00,foggy,7582,2003-02,France,Tunisia
TU 0713 ,TUN,JED,TU 332IFM,2018-06-24 18:55:00,2018-06-24 23.10.00,windy,4076,2000-05,Tunisia,Saudi Arabia
TU 9081 ,DJE,TUN,TU 32AIMH,2018-06-24 19:50:00,2018-06-24 20.40.00,rainy,7437,2011-03,Tunisia,Tunisia
TU 0716 ,TUN,ORY,TU 332IFN,2018-06-25 06:00:00,2018-06-25 08.25.00,foggy,6374,2009-04,Tunisia,France
TU 0701 ,GVA,TUN,TU 31BIMO,2018-06-25 11:00:00,2018-06-25 12.55.00,foggy,9065,2004-08,Switzerland,Tunisia
TU 0441 ,ORY,MIR,TU 736IOM,2018-06-25 15:10:00,2018-06-25 17.45.00,foggy,4427,2004-08,France,Tunisia
TU 7092 ,MIR,PRG,TU 736IOM,2018-06-26 04:15:00,2018-06-26 07.05.00,foggy,4427,2004-08,Tunisia,Czech Republic
TU 0725 ,ORY,TUN,TU 320IMT,2018-06-26 06:00:00,2018-06-26 08.25.00,sunny,8941,2010-01,France,Tunisia
TU 0635 ,ORY,DJE,GJ 733EWE,2018-06-26 09:55:00,2018-06-26 12.45.00,foggy,9201,2004-08,France,Tunisia
TU 0814 ,CAI,TUN,TU 31BIMQ,2018-06-26 10:55:00,2018-06-26 14.10.00,cloudy,7582,2003-02,Egypt,Tunisia
TU 0998 ,TUN,NCE,TU 32AIMH,2018-06-26 14:15:00,2018-06-26 15.45.00,foggy,7437,2011-03,Tunisia,France
TU 0375 ,ALG,TUN,TU 332IFN,2018-06-26 16:10:00,2018-06-26 17.20.00,foggy,6374,2009-04,Algeria,Tunisia
TU 0262 ,MIR,VKO,TU 32AIMG,2018-06-26 19:50:00,2018-06-27 00.15.00,foggy,5467,2004-08,Tunisia,Russia
TU 0397 ,OUA,ABJ,TU 320IMV,2018-06-26 20:15:00,2018-06-26 21.40.00,windy,4301,2004-08,Burkina Faso,Cote d'Ivoire
TU 7042 ,MIR,PRG,TU 32AIMG,2018-06-27 06:50:00,2018-06-27 09.30.00,windy,5467,2004-08,Tunisia,Czech Republic
TU 6345 ,CDG,TBJ,TU 736IOR,2018-06-27 18:00:00,2018-06-27 20.25.00,stormy,5040,2010-01,France,Tunisia
TU 0319 ,LIS,TUN,TU 31BIMQ,2018-06-27 18:25:00,2018-06-27 21.05.00,windy,7582,2003-02,Portugal,Tunisia
TU 0203 ,YUL,TUN,TU 332IFN,2018-06-28 02:10:00,2018-06-28 10.25.00,foggy,6374,2009-04,QC,Tunisia
TU 0996 ,TUN,NCE,TU 320IMU,2018-06-28 07:50:00,2018-06-28 09.20.00,stormy,6117,2011-03,Tunisia,France
TU 7035 ,PRG,MIR,TU 32AIMG,2018-06-28 11:00:00,2018-06-28 13.25.00,cloudy,5467,2004-08,Czech Republic,Tunisia
TU 0251 ,NCE,MIR,TU 736IOK,2018-06-28 14:30:00,2018-06-28 16.15.00,stormy,6099,2003-02,France,Tunisia
TU 0680 ,MIR,MRS,TU 736IOK,2018-06-28 17:00:00,2018-06-28 18.50.00,cloudy,6099,2003-02,Tunisia,France
TU 7133 ,BUD,MIR,TU 32AIMG,2018-06-29 07:10:00,2018-06-29 09.35.00,cloudy,5467,2004-08,Hungary,Tunisia
TU 0555 ,SXB,DJE,TU 736IOR,2018-06-29 08:55:00,2018-06-29 11.35.00,cloudy,5040,2010-01,France,Tunisia
TU 0539 ,DUS,DJE,TU 736IOL,2018-06-29 10:35:00,2018-06-29 13.40.00,rainy,8499,2003-02,Germany,Tunisia
TU 0649 ,FRA,DJE,TU 736IOK,2018-06-29 17:00:00,2018-06-29 19.50.00,sunny,6099,2003-02,Germany,Tunisia
TU 6152 ,MIR,BUD,TU 32AIMG,2018-06-29 17:20:00,2018-06-29 19.40.00,foggy,5467,2004-08,Tunisia,Hungary
TU 0441 ,ORY,MIR,TU 736IOM,2018-06-29 17:25:00,2018-06-29 20.00.00,sunny,4427,2004-08,France,Tunisia
TU 0724 ,TUN,ORY,TU 320IMS,2018-06-29 18:20:00,2018-06-29 20.40.00,windy,8987,2003-02,Tunisia,France
TU 0203 ,YUL,TUN,TU 332IFN,2018-06-29 20:15:00,2018-06-30 04.30.00,foggy,6374,2009-04,QC,Tunisia
TU 9000 ,TUN,DJE,TU 32AIMD,2018-06-30 04:25:00,2018-06-30 05.15.00,sunny,4390,2004-08,Tunisia,Tunisia
TU 0725 ,ORY,TUN,TU 320IMS,2018-06-30 06:00:00,2018-06-30 08.25.00,sunny,8987,2003-02,France,Tunisia
TU 0635 ,ORY,DJE,TU 32AIMD,2018-06-30 09:55:00,2018-06-30 12.45.00,cloudy,4390,2004-08,France,Tunisia
TU 0484 ,DJE,ZRH,TU 736IOL,2018-06-30 12:35:00,2018-06-30 15.05.00,cloudy,8499,2003-02,Tunisia,Switzerland
TU 0902 ,TUN,MRS,TU 320IMT,2018-06-30 12:40:00,2018-06-30 14.15.00,sunny,8941,2010-01,Tunisia,France
TU 0856 ,TUN,MXP,TU 31BIMQ,2018-06-30 13:55:00,2018-06-30 15.40.00,rainy,7582,2003-02,Tunisia,Italy
TU 0441 ,ORY,MIR,TU 32AIML,2018-06-30 15:05:00,2018-06-30 17.40.00,cloudy,6767,2010-01,France,Tunisia
TU 0485 ,ZRH,DJE,TU 736IOL,2018-06-30 15:55:00,2018-06-30 18.30.00,cloudy,8499,2003-02,Switzerland,Tunisia
TU 0724 ,TUN,ORY,TU 320IMV,2018-06-30 18:20:00,2018-06-30 20.40.00,stormy,4301,2004-08,Tunisia,France
TU 0401 ,ABJ,TUN,TU 320IMU,2018-06-30 22:40:00,2018-07-01 03.55.00,rainy,6117,2011-03,Cote d'Ivoire,Tunisia
TU 0716 ,TUN,ORY,TU 332IFN,2018-07-01 06:00:00,2018-07-01 08.25.00,sunny,6374,2009-04,Tunisia,France
TU 0744 ,TUN,FRA,TU 32AIML,2018-07-01 06:55:00,2018-07-01 09.30.00,rainy,6767,2010-01,Tunisia,Germany
TU 8613 ,LYS,DJE,TU 736IOL,2018-07-01 08:00:00,2018-07-01 10.15.00,windy,8499,2003-02,France,Tunisia
TU 0338 ,TUN,ALG,TU 332IFM,2018-07-01 08:10:00,2018-07-01 09.30.00,rainy,4076,2000-05,Tunisia,Algeria
TU 0209 ,NTE,TUN,TU 32AIMH,2018-07-01 10:10:00,2018-07-01 12.30.00,foggy,7437,2011-03,France,Tunisia
TU 0695 ,MRS,DJE,TU 736IOL,2018-07-01 13:50:00,2018-07-01 15.50.00,windy,8499,2003-02,France,Tunisia
TU 8535 ,LIS,DJE,TU 736IOQ,2018-07-01 16:30:00,2018-07-01 19.25.00,stormy,5882,2010-01,Portugal,Tunisia
TU 6593 ,SXF,MIR,TU 736IOK,2018-07-01 16:40:00,2018-07-01 19.35.00,stormy,6099,2003-02,Germany,Tunisia
TU 0217 ,IST,TUN,TU 332IFN,2018-07-01 20:10:00,2018-07-01 22.55.00,rainy,6374,2009-04,Turkey,Tunisia
TU 0397 ,ABJ,OUA,TU 320IMW,2018-07-01 22:40:00,2018-07-02 00.05.00,sunny,4086,2004-08,Cote d'Ivoire,Burkina Faso
TU 4700 ,MIR,BLL,TU 736IOK,2018-07-02 04:25:00,2018-07-02 07.35.00,sunny,6099,2003-02,Tunisia,Denmark
TU 0214 ,TUN,IST,TU 32AIML,2018-07-02 07:05:00,2018-07-02 09.40.00,sunny,6767,2010-01,Tunisia,Turkey
TU 0215 ,IST,TUN,TU 32AIML,2018-07-02 10:55:00,2018-07-02 13.45.00,sunny,6767,2010-01,Turkey,Tunisia
TU 0701 ,GVA,TUN,TU 320IMT,2018-07-02 11:00:00,2018-07-02 12.55.00,foggy,8941,2010-01,Switzerland,Tunisia
TU 0757 ,MXP,TUN,TU 31BIMO,2018-07-02 11:10:00,2018-07-02 13.00.00,stormy,9065,2004-08,Italy,Tunisia
TU 0251 ,NCE,MIR,GJ 734MGC,2018-07-02 13:50:00,2018-07-02 15.35.00,sunny,5842,2010-01,France,Tunisia
TU 2006 ,MIR,MXP,TU 736IOQ,2018-07-02 18:30:00,2018-07-02 20.30.00,stormy,5882,2010-01,Tunisia,Italy
TU 0996 ,TUN,NCE,TU 31BIMQ,2018-07-03 07:50:00,2018-07-03 09.20.00,sunny,7582,2003-02,Tunisia,France
TU 0997 ,NCE,TUN,TU 31BIMQ,2018-07-03 10:15:00,2018-07-03 11.50.00,sunny,7582,2003-02,France,Tunisia
TU 0753 ,FCO,TUN,TU 736IOM,2018-07-03 10:40:00,2018-07-03 11.55.00,windy,4427,2004-08,Italy,Tunisia
TU 0757 ,MXP,TUN,TU 31BIMO,2018-07-03 11:10:00,2018-07-03 13.05.00,cloudy,9065,2004-08,Italy,Tunisia
TU 7080 ,MIR,BRQ,TU 32AIML,2018-07-03 17:20:00,2018-07-03 19.50.00,windy,6767,2010-01,Tunisia,Czech Republic
TU 0723 ,ORY,TUN,TU 332IFN,2018-07-03 17:50:00,2018-07-03 20.15.00,foggy,6374,2009-04,France,Tunisia
TU 0928 ,TUN,MRS,TU 31BIMO,2018-07-03 19:00:00,2018-07-03 20.35.00,windy,9065,2004-08,Tunisia,France
TU 0997 ,NCE,TUN,TU 320IMS,2018-07-04 10:15:00,2018-07-04 11.50.00,stormy,8987,2003-02,France,Tunisia
TU 7043 ,PRG,MIR,TU 32AIMG,2018-07-04 10:25:00,2018-07-04 12.50.00,windy,5467,2004-08,Czech Republic,Tunisia
TU 0701 ,GVA,TUN,TU 32AIML,2018-07-04 11:10:00,2018-07-04 13.05.00,foggy,6767,2010-01,Switzerland,Tunisia
TU 0719 ,ORY,TUN,TU 332IFM,2018-07-04 13:05:00,2018-07-04 15.30.00,stormy,4076,2000-05,France,Tunisia
TU 0856 ,TUN,MXP,TU 31BIMQ,2018-07-04 14:00:00,2018-07-04 15.45.00,stormy,7582,2003-02,Tunisia,Italy
TU 0606 ,TUN,MAD,TU 32AIMF,2018-07-04 14:15:00,2018-07-04 16.20.00,rainy,4501,2003-02,Tunisia,Spain
TU 0857 ,MXP,MXP,TU 31BIMQ,2018-07-04 16:35:00,2018-07-04 18.25.00,sunny,7582,2003-02,Italy,Italy
TU 0634 ,DJE,ORY,TU 736ION,2018-07-05 06:20:00,2018-07-05 09.05.00,cloudy,4293,2011-03,Tunisia,France
TU 0788 ,TUN,BRU,TU 32AIMI,2018-07-05 07:30:00,2018-07-05 10.05.00,stormy,4533,2009-04,Tunisia,Belgium
TU 0996 ,TUN,NCE,TU 320IMW,2018-07-05 07:50:00,2018-07-05 09.20.00,foggy,4086,2004-08,Tunisia,France
TU 0752 ,TUN,FCO,TU 736IOM,2018-07-05 08:20:00,2018-07-05 09.40.00,rainy,4427,2004-08,Tunisia,Italy
TU 0282 ,TUN,TLS,TU 736IOQ,2018-07-05 09:15:00,2018-07-05 11.05.00,cloudy,5882,2010-01,Tunisia,France
TU 0708 ,TUN,ORN,TU 320IMW,2018-07-05 12:55:00,2018-07-05 14.40.00,sunny,4086,2004-08,Tunisia,Algeria
TU 0903 ,MRS,TUN,TU 32AIML,2018-07-05 13:50:00,2018-07-05 15.25.00,rainy,6767,2010-01,France,Tunisia
TU 0683 ,NCE,DJE,TU 736IOL,2018-07-05 15:40:00,2018-07-05 17.40.00,cloudy,8499,2003-02,France,Tunisia
TU 0629 ,BOD,TUN,TU 32AIMI,2018-07-06 10:15:00,2018-07-06 12.15.00,cloudy,4533,2009-04,France,Tunisia
TU 0606 ,TUN,MAD,TU 31BIMO,2018-07-06 14:15:00,2018-07-06 16.20.00,stormy,9065,2004-08,Tunisia,Spain
TU 0853 ,FCO,TUN,TU 32AIMI,2018-07-06 15:30:00,2018-07-06 16.45.00,windy,4533,2009-04,Italy,Tunisia
TU 0375 ,ALG,TUN,TU 320IMV,2018-07-06 16:10:00,2018-07-06 17.20.00,rainy,4301,2004-08,Algeria,Tunisia
TU 0589 ,LYS,DJE,TU 736IOQ,2018-07-06 17:40:00,2018-07-06 20.00.00,stormy,5882,2010-01,France,Tunisia
TU 0272 ,MIR,VKO,TU 32AIMG,2018-07-06 17:50:00,2018-07-06 22.15.00,cloudy,5467,2004-08,Tunisia,Russia
TU 0724 ,TUN,ORY,TU 320IMV,2018-07-06 18:20:00,2018-07-06 20.40.00,windy,4301,2004-08,Tunisia,France
TU 7245 ,OSR,DJE,GJ 733EWE,2018-07-06 19:30:00,2018-07-06 22.10.00,foggy,9201,2004-08,Czech Republic,Tunisia
TU 6153 ,BUD,MIR,GJ 734MGC,2018-07-06 20:30:00,2018-07-06 22.55.00,rainy,5842,2010-01,Hungary,Tunisia
TU 0540 ,MIR,DUS,TU 736IOL,2018-07-07 06:50:00,2018-07-07 09.40.00,windy,8499,2003-02,Tunisia,Germany
TU 0788 ,TUN,BRU,TU 320IMR,2018-07-07 07:30:00,2018-07-07 10.05.00,cloudy,5351,2003-02,Tunisia,Belgium
TU 0756 ,TUN,MXP,TU 320IMV,2018-07-07 09:15:00,2018-07-07 11.00.00,stormy,4301,2004-08,Tunisia,Italy
TU 0202 ,TUN,YUL,TU 332IFM,2018-07-07 09:20:00,2018-07-07 18.15.00,foggy,4076,2000-05,Tunisia,QC
TU 0339 ,ALG,TUN,TU 332IFN,2018-07-07 10:30:00,2018-07-07 11.40.00,cloudy,6374,2009-04,Algeria,Tunisia
TU 0712 ,CMN,TUN,TU 320IMU,2018-07-07 11:05:00,2018-07-07 13.25.00,foggy,6117,2011-03,Morocco,Tunisia
TU 0757 ,MXP,TUN,TU 320IMV,2018-07-07 11:50:00,2018-07-07 13.45.00,rainy,4301,2004-08,Italy,Tunisia
TU 0719 ,ORY,TUN,TU 320IMT,2018-07-07 14:35:00,2018-07-07 17.00.00,windy,8941,2010-01,France,Tunisia
TU 0857 ,MXP,TUN,TU 31BIMO,2018-07-07 16:40:00,2018-07-07 18.30.00,foggy,9065,2004-08,Italy,Tunisia
TU 0217 ,IST,TUN,TU 32AIMD,2018-07-07 19:35:00,2018-07-07 22.25.00,rainy,4390,2004-08,Turkey,Tunisia
TU 8224 ,MIR,OPO,TU 736IOM,2018-07-08 05:20:00,2018-07-08 08.10.00,stormy,4427,2004-08,Tunisia,Portugal
TU 0930 ,TUN,MRS,TU 320IMV,2018-07-08 06:25:00,2018-07-08 08.00.00,windy,4301,2004-08,Tunisia,France
TU 0847 ,TUN,BEY,TU 320IMS,2018-07-08 06:30:00,2018-07-08 09.45.00,rainy,8987,2003-02,Tunisia,Lebanon
TU 0996 ,TUN,NCE,TU 32AIMI,2018-07-08 07:50:00,2018-07-08 09.20.00,rainy,4533,2009-04,Tunisia,France
TU 0441 ,ORY,MIR,TU 32AIMG,2018-07-08 08:25:00,2018-07-08 11.00.00,sunny,5467,2004-08,France,Tunisia
TU 8225 ,OPO,MIR,TU 736IOM,2018-07-08 08:55:00,2018-07-08 11.35.00,cloudy,4427,2004-08,Portugal,Tunisia
TU 0756 ,TUN,MXP,TU 320IMV,2018-07-08 11:15:00,2018-07-08 13.00.00,stormy,4301,2004-08,Tunisia,Italy
TU 6122 ,MIR,PRG,GJ 734MGC,2018-07-08 11:45:00,2018-07-08 14.25.00,sunny,5842,2010-01,Tunisia,Czech Republic
TU 0588 ,DJE,LYS,TU 736IOK,2018-07-08 12:00:00,2018-07-08 14.20.00,rainy,6099,2003-02,Tunisia,France
TU 0902 ,TUN,MRS,TU 32AIMI,2018-07-08 12:40:00,2018-07-08 14.15.00,rainy,4533,2009-04,Tunisia,France
TU 0757 ,MXP,TUN,TU 320IMV,2018-07-08 13:50:00,2018-07-08 15.45.00,foggy,4301,2004-08,Italy,Tunisia
TU 0217 ,IST,TUN,TU 332IFM,2018-07-08 20:10:00,2018-07-08 22.55.00,rainy,4076,2000-05,Turkey,Tunisia
TU 0744 ,TUN,FRA,TU 31BIMQ,2018-07-09 06:55:00,2018-07-09 09.30.00,cloudy,7582,2003-02,Tunisia,Germany
TU 0711 ,TUN,CMN,TU 31BIMO,2018-07-09 07:25:00,2018-07-09 10.10.00,foggy,9065,2004-08,Tunisia,Morocco
TU 0788 ,TUN,BRU,TU 32AIMI,2018-07-09 07:30:00,2018-07-09 10.05.00,sunny,4533,2009-04,Tunisia,Belgium
TU 0700 ,TUN,GVA,TU 32AIMP,2018-07-09 08:10:00,2018-07-09 10.05.00,foggy,7307,2007-05,Tunisia,Switzerland
TU 2008 ,DJE,VRN,TU 736IOK,2018-07-09 11:20:00,2018-07-09 13.35.00,cloudy,6099,2003-02,Tunisia,Italy
TU 7230 ,MIR,BTS,TU 32AIMG,2018-07-09 12:00:00,2018-07-09 14.25.00,stormy,5467,2004-08,Tunisia,Slovakia
TU 0441 ,ORY,MIR,TU 736IOM,2018-07-09 15:10:00,2018-07-09 17.45.00,windy,4427,2004-08,France,Tunisia
TU 0853 ,FCO,TUN,TU 32AIMD,2018-07-09 15:40:00,2018-07-09 16.55.00,foggy,4390,2004-08,Italy,Tunisia
TU 0999 ,NCE,TUN,TU 32AIMF,2018-07-09 16:35:00,2018-07-09 18.10.00,foggy,4501,2003-02,France,Tunisia
TU 6539 ,DUS,DJE,TU 736ION,2018-07-09 16:35:00,2018-07-09 19.40.00,sunny,4293,2011-03,Germany,Tunisia
TU 6125 ,BTS,MIR,TU 736IOM,2018-07-09 21:30:00,2018-07-09 23.50.00,windy,4427,2004-08,Slovakia,Tunisia
TU 0694 ,DJE,MRS,GJ 733GGC,2018-07-10 06:50:00,2018-07-10 08.50.00,windy,4797,2008-12,Tunisia,France
TU 0514 ,TUN,BCN,TU 320IMT,2018-07-10 08:25:00,2018-07-10 10.10.00,windy,8941,2010-01,Tunisia,Spain
TU 0783 ,BRU,MIR,TU 736ION,2018-07-10 08:30:00,2018-07-10 11.20.00,foggy,4293,2011-03,Belgium,Tunisia
TU 0814 ,CAI,TUN,TU 32AIML,2018-07-10 10:55:00,2018-07-10 14.10.00,sunny,6767,2010-01,Egypt,Tunisia
TU 0515 ,BCN,TUN,TU 320IMT,2018-07-10 11:00:00,2018-07-10 12.35.00,stormy,8941,2010-01,Spain,Tunisia
TU 0745 ,FRA,TUN,TU 31BIMQ,2018-07-10 12:25:00,2018-07-10 14.50.00,cloudy,7582,2003-02,Germany,Tunisia
TU 0628 ,TUN,BOD,TU 736IOR,2018-07-10 13:20:00,2018-07-10 15.30.00,foggy,5040,2010-01,Tunisia,France
TU 6111 ,PRG,MIR,TU 32AIMP,2018-07-10 14:00:00,2018-07-10 16.30.00,windy,7307,2007-05,Czech Republic,Tunisia
TU 6553 ,HAM,MIR,TU 736IOM,2018-07-10 15:45:00,2018-07-10 18.50.00,windy,4427,2004-08,Germany,Tunisia
TU 0283 ,TLS,TUN,TU 320IMT,2018-07-10 16:20:00,2018-07-10 18.10.00,stormy,8941,2010-01,France,Tunisia
TU 7080 ,MIR,BRQ,TU 32AIMP,2018-07-10 17:20:00,2018-07-10 19.50.00,stormy,7307,2007-05,Tunisia,Czech Republic
TU 0847 ,TUN,BEY,TU 32AIML,2018-07-11 05:40:00,2018-07-11 08.50.00,stormy,6767,2010-01,Tunisia,Lebanon
TU 0462 ,MIR,LYS,GJ 734MGC,2018-07-11 06:00:00,2018-07-11 08.05.00,sunny,5842,2010-01,Tunisia,France
TU 0214 ,TUN,IST,TU 32AIMF,2018-07-11 07:05:00,2018-07-11 09.40.00,windy,4501,2003-02,Tunisia,Turkey
TU 7041 ,PRG,DJE,GJ 733EWE,2018-07-11 09:05:00,2018-07-11 11.45.00,stormy,9201,2004-08,Czech Republic,Tunisia
TU 6498 ,DJE,MUC,TU 736IOK,2018-07-11 13:05:00,2018-07-11 15.35.00,sunny,6099,2003-02,Tunisia,Germany
TU 8956 ,MIR,LJU,TU 32AIMN,2018-07-11 13:40:00,2018-07-11 15.40.00,sunny,7003,2007-05,Tunisia,Slovenia
TU 6499 ,MUC,DJE,TU 736IOK,2018-07-11 16:25:00,2018-07-11 19.00.00,stormy,6099,2003-02,Germany,Tunisia
TU 0857 ,MXP,TUN,TU 31BIMO,2018-07-11 16:35:00,2018-07-11 18.25.00,foggy,9065,2004-08,Italy,Tunisia
TU 2901 ,CDG,DJE,TU 32AIMD,2018-07-12 04:15:00,2018-07-12 07.10.00,cloudy,4390,2004-08,France,Tunisia
TU 0930 ,TUN,MRS,TU 320IMS,2018-07-12 06:25:00,2018-07-12 08.00.00,cloudy,8987,2003-02,Tunisia,France
TU 0711 ,TUN,CMN,TU 320IMV,2018-07-12 07:25:00,2018-07-12 10.10.00,rainy,4301,2004-08,Tunisia,Morocco
TU 0788 ,TUN,BRU,TU 320IMU,2018-07-12 07:30:00,2018-07-12 10.05.00,sunny,6117,2011-03,Tunisia,Belgium
TU 0744 ,TUN,FRA,TU 31BIMQ,2018-07-12 08:50:00,2018-07-12 11.25.00,cloudy,7582,2003-02,Tunisia,Germany
TU 0515 ,BCN,TUN,TU 320IMT,2018-07-12 10:40:00,2018-07-12 12.15.00,windy,8941,2010-01,Spain,Tunisia
TU 0250 ,MIR,NCE,TU 736ION,2018-07-12 12:10:00,2018-07-12 13.45.00,rainy,4293,2011-03,Tunisia,France
TU 0708 ,TUN,ORN,TU 32AIML,2018-07-12 12:55:00,2018-07-12 14.40.00,stormy,6767,2010-01,Tunisia,Algeria
TU 0251 ,NCE,MIR,TU 736ION,2018-07-12 14:35:00,2018-07-12 16.15.00,foggy,4293,2011-03,France,Tunisia
TU 0724 ,TUN,ORY,TU 32AIMI,2018-07-12 18:20:00,2018-07-12 20.40.00,sunny,4533,2009-04,Tunisia,France
TU 0929 ,MRS,TUN,TU 320IMS,2018-07-12 18:40:00,2018-07-12 20.15.00,foggy,8987,2003-02,France,Tunisia
TU 0399 ,NIM,ABJ,TU 320IMR,2018-07-12 19:55:00,2018-07-12 21.40.00,foggy,5351,2003-02,Niger,Cote d'Ivoire
TU 0714 ,JED,TUN,TU 31BIMQ,2018-07-13 01:45:00,2018-07-13 06.40.00,windy,7582,2003-02,Saudi Arabia,Tunisia
TU 7248 ,DJE,BTS,TU 736IOR,2018-07-13 05:05:00,2018-07-13 07.50.00,foggy,5040,2010-01,Tunisia,Slovakia
TU 0711 ,TUN,CMN,TU 320IMT,2018-07-13 07:25:00,2018-07-13 10.10.00,foggy,8941,2010-01,Tunisia,Morocco
TU 0283 ,TLS,TUN,TU 32AIMG,2018-07-13 10:05:00,2018-07-13 11.55.00,stormy,5467,2004-08,France,Tunisia
TU 0701 ,GVA,TUN,TU 32AIMD,2018-07-13 16:10:00,2018-07-13 18.05.00,sunny,4390,2004-08,Switzerland,Tunisia
TU 0203 ,YUL,TUN,TU 332IFM,2018-07-13 20:15:00,2018-07-14 04.30.00,sunny,4076,2000-05,QC,Tunisia
TU 0602 ,TUN,ZRH,GJ 734PGC,2018-07-14 06:20:00,2018-07-14 08.25.00,sunny,5701,2007-05,Tunisia,Switzerland
TU 0700 ,TUN,GVA,TU 320IMS,2018-07-14 08:10:00,2018-07-14 10.05.00,sunny,8987,2003-02,Tunisia,Switzerland
TU 0595 ,MUC,MIR,TU 736IOQ,2018-07-14 08:15:00,2018-07-14 10.35.00,rainy,5882,2010-01,Germany,Tunisia
TU 0339 ,ALG,TUN,TU 332IFN,2018-07-14 10:30:00,2018-07-14 11.40.00,stormy,6374,2009-04,Algeria,Tunisia
TU 0751 ,LYS,TUN,TU 32AIMH,2018-07-14 10:40:00,2018-07-14 12.35.00,rainy,7437,2011-03,France,Tunisia
TU 0399 ,TUN,NIM,TU 320IMT,2018-07-14 19:10:00,2018-07-14 23.10.00,rainy,8941,2010-01,Tunisia,Niger
TU 0401 ,ABJ,TUN,TU 320IMS,2018-07-14 22:40:00,2018-07-15 03.55.00,cloudy,8987,2003-02,Cote d'Ivoire,Tunisia
TU 0400 ,NIM,TUN,TU 320IMT,2018-07-15 00:10:00,2018-07-15 03.50.00,stormy,8941,2010-01,Niger,Tunisia
TU 4282 ,DJE,MUC,GJ 733GGC,2018-07-15 06:30:00,2018-07-15 09.00.00,rainy,4797,2008-12,Tunisia,Germany
TU 0441 ,ORY,MIR,TU 32AIMN,2018-07-15 08:25:00,2018-07-15 11.00.00,foggy,7003,2007-05,France,Tunisia
TU 0635 ,ORY,DJE,TU 32AIMI,2018-07-15 09:55:00,2018-07-15 12.45.00,windy,4533,2009-04,France,Tunisia
TU 6122 ,MIR,PRG,GJ 734MGC,2018-07-15 11:45:00,2018-07-15 14.25.00,rainy,5842,2010-01,Tunisia,Czech Republic
TU 6593 ,SXF,MIR,TU 736IOQ,2018-07-15 16:40:00,2018-07-15 19.35.00,rainy,5882,2010-01,Germany,Tunisia
TU 0725 ,ORY,TUN,TU 32AIML,2018-07-16 06:00:00,2018-07-16 08.25.00,cloudy,6767,2010-01,France,Tunisia
TU 0202 ,TUN,YUL,TU 332IFN,2018-07-16 09:20:00,2018-07-16 18.15.00,stormy,6374,2009-04,Tunisia,QC
TU 0997 ,NCE,TUN,TU 320IMR,2018-07-16 10:15:00,2018-07-16 11.50.00,rainy,5351,2003-02,France,Tunisia
TU 0848 ,BEY,TUN,TU 320IMW,2018-07-16 11:05:00,2018-07-16 14.35.00,windy,4086,2004-08,Lebanon,Tunisia
